OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
1017517921;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m3300;10300.0;4.0;60.0;Streng;B - Regionale hovedveger;4;19;99999.0;6.5;Midlertidig tillatelse;Rett veg;df2b91b2-f5d7-4339-ad08-f7def3062cb9;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til industri på FV950 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regionale hovedveger). ÅDT er 10 300, fartsgrense 60 km/t, 4 avkjørsler og 19 trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og kurvatur/stigning, mens faktorer som øker sannsynligheten for avslag har lav verdi. Retningslinjene åpner for midlertidig tillatelse til industri, spesielt når det ikke er varig bruk, og det er ikke funnet avgjørende negative forhold som tilsier avslag (f.eks. svært høy fartsgrense, ekstrem avkjørselstetthet eller uakseptabel trafikksikkerhet). Det er heller ikke flere avkjørsler enn eksempler som har fått godkjenning. Tekniske krav og vilkår må følges, og tillatelsen bør tidsbegrenses og følges opp med kontroll. På denne bakgrunn anbefales godkjenning av søknaden.;8.2;Enkel;0.024857298;
721130224;Gardsbruk;202336871-2;21.09.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=509655;Utvidet bruk;Privat;Privat;Trondheim;5001;FV6652 S1D1 m4014;1300.0;8.0;60.0;Lite streng;E - Lokale adkomstveger;5;0;525.0;0.2;Utvidet bruk;Slak sving (svingradius 525.0m);13a33a84-c920-4818-a33f-ee1d2ef5fba4;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til gardsbruk på en fylkesveg med lite streng holdningsklasse og funksjonsklasse E (lokal adkomstveg). Trafikkmengden (ÅDT 1300) er moderat, fartsgrensen er 60 km/t, og det er 5 eksisterende avkjørsler. Det er ingen registrerte trafikkulykker. Maskinlæringsmodellen gir en sannsynlighet for avslag på 34,4 %, som er i kategorien 'medium sannsynlighet for avslag', men de viktigste faktorene trekker i retning av godkjenning: Høyt antall tunge kjøretøy og høy andel tunge kjøretøy reduserer sannsynligheten for avslag, og det er ingen negative bidrag fra antall avkjørsler eller ulykker. Retningslinjene (R701) tilsier at for gardsbruk og stedbunden næring skal det praktiseres en mer liberal holdning, spesielt på veger med lite streng holdning og lokal funksjon. Det er heller ikke forhold ved trafikksikkerhet, trafikkavvikling eller tekniske krav som tilsier avslag. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;34.4;Enkel;0.024463626;
1017517919;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m3512;10300.0;4.0;80.0;Streng;B - Regionale hovedveger;5;21;99999.0;6.5;Midlertidig tillatelse;Rett veg;6c381dc5-e8bd-4dd5-b577-fc60fa2f7d40;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til industri på FV950 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regionale hovedveger). ÅDT er 10 300, fartsgrense 80 km/t, og det er 5 avkjørsler på strekningen. Trafikkulykker siste år er 21, og kurvatur/stigning er innenfor akseptable grenser. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene som trekker ned sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy, samt kurvatur/stigning. Retningslinjene (R701) tilsier at avkjørselssøknader til industri på regionale hovedveger med høy trafikk og streng holdningsklasse skal vurderes restriktivt, men midlertidige tillatelser kan gis dersom trafikksikkerhet og transportfunksjon ikke forverres vesentlig. I dette tilfellet er det ikke flere avkjørsler enn normalt for denne vegtypen, og det er ikke påvist spesielle negative forhold. Søknaden bør derfor innvilges, men med vilkår om at midlertidigheten presiseres og at tekniske krav til utforming og sikt oppfylles.;8.2;Enkel;0.0057466542;
1017517917;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m3637;10300.0;4.0;80.0;Streng;B - Regionale hovedveger;6;15;-1309.0;6.5;Midlertidig tillatelse;Veldig slak sving (svingradius 1309.0m);77d152de-6b9b-40a8-bfcf-e5d91fe52b98;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til industri på FV950 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regionale hovedveger). ÅDT er 10 300, fartsgrense 80 km/t, 6 avkjørsler og 15 trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene trekker i retning av godkjenning: høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy, samt kurvatur/stigning, reduserer sannsynligheten for avslag betydelig. Selv om det er streng holdningsklasse og relativt mange avkjørsler og ulykker, er det snakk om midlertidig tillatelse til industri, hvor retningslinjene åpner for mer liberal vurdering, spesielt dersom tekniske krav og trafikksikkerhet ivaretas. Det er ikke påvist forhold som tilsier at avkjørselen vil forverre trafikksikkerheten vesentlig, og det er ikke grunnlag for avslag ut fra transportfunksjon alene. Søknaden bør derfor godkjennes, med vilkår om at tekniske krav og eventuell opprydding etter bruk følges.;8.2;Enkel;0.09986318;
1017517915;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m3728;10300.0;4.0;80.0;Streng;B - Regionale hovedveger;6;18;-1309.0;6.5;Midlertidig tillatelse;Veldig slak sving (svingradius 1309.0m);69270c53-fcee-4f71-b1fb-7a7927bdf264;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørselstillatelse til industri på FV950 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er 10 300, fartsgrense 80 km/t, 6 avkjørsler og 18 trafikkulykker. Sannsynlighet for avslag er lav (8,2 %), og de viktigste faktorene fra maskinlæringsmodellen trekker i retning av godkjenning: høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy reduserer sannsynligheten for avslag, og kurvatur/stigning er gunstig. Selv om det er streng holdningsklasse og relativt mange avkjørsler og ulykker, er det snakk om midlertidig tillatelse til industri, som etter retningslinjene kan vurderes mer liberalt, særlig når tekniske krav og trafikksikkerhet ivaretas. Det er ikke påvist forhold som tilsier at avkjørselen vil forverre trafikksikkerheten vesentlig, og det er ikke grunnlag for avslag kun basert på transportfunksjon. Søknaden bør derfor godkjennes, med vilkår om at tekniske krav og eventuell opprydding etter bruk følges.;8.2;Enkel;0.09986318;
1015967222;Industri;202217228-2;20.04.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2117784&VerID=1936700;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV6666 S1D1 m181;4840.0;14.0;40.0;Streng;B - Regionale hovedveger;10;19;729.0;2.5;Midlertidig tillatelse;Slak sving (svingradius 729.0m);985aada4-a420-4d12-9721-d1ab748983a8;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på FV6666 i Trondheim, med streng holdningsklasse og funksjonsklasse B (regionale hovedveger). ÅDT er 4840, fartsgrense 40 km/t, 10 avkjørsler og 19 trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene trekker i retning av godkjenning: høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy reduserer sannsynligheten for avslag betydelig, og kurvatur/stigning er også positivt. Ingen av de negative faktorene har særlig utslag (alle har verdi 0). Retningslinjene åpner for midlertidig tillatelse til industri, særlig når fartsgrensen er lav (under 60 km/t), og det ikke er påvist kritiske trafikksikkerhetsproblemer utover det som er vanlig for denne vegtypen. Det er ikke søkt om varig tillatelse, og midlertidig tillatelse kan gis med vilkår om opprydding og eventuell framtidig sanering. Samlet vurdering tilsier at søknaden bør godkjennes, men det må settes vilkår om at avkjørselen kun gjelder midlertidig bruk og at tekniske krav til utforming og sikt oppfylles.;8.2;Enkel;0.07047846;
1017517910;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m3905;10300.0;4.0;80.0;Streng;B - Regionale hovedveger;7;20;99999.0;4.0;Midlertidig tillatelse;Rett veg;f774b950-debf-4555-900b-2a30f6123004;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på FV950, en regional hovedveg i Trondheim med streng holdningsklasse. Trafikkmengden er høy (ÅDT 10 300), fartsgrense 80 km/t, og det er 7 avkjørsler samt 20 trafikkulykker på strekningen. Modellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene som trekker ned sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy, samt kurvatur/stigning. Dette indikerer at tungtrafikken er betydelig, men at det ikke er ytterligere belastning fra avkjørsler eller uheldig kombinasjon av trafikkmengde og fartsgrense. Retningslinjene åpner for midlertidig tillatelse til industri, spesielt når det ikke er ytterligere negative faktorer som høy avkjørselstetthet eller manglende teknisk utforming. Siden det er snakk om midlertidig tillatelse, kan det settes vilkår om opprydding og eventuell sanering ved fremtidig regulering. Samlet vurdering tilsier at søknaden bør godkjennes, med forbehold om at tekniske krav og vilkår for midlertidig bruk følges.;8.2;Enkel;0.005406569;
1016426919;Industri;202224389-2;27.06.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2253036&VerID=2064049;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV6664 S1D1 m2688 KD1 m51;;;50.0;;C - Lokale hovedveger;11;55;-12.0;0.0;Midlertidig tillatelse;Krapp sving;9b16c624-d84e-4b12-938e-5dbd12ff520e;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel for industri i Trondheim, på en fylkesveg med funksjonsklasse C (lokal hovedveg), fartsgrense 50 km/t, og hele 11 avkjørsler på strekningen. Det er registrert 55 trafikkulykker, og svingen er krapp. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er 'medium' (21,3 %), viser både retningslinjene og eksemplene at søknader med mange avkjørsler, høy ulykkesfrekvens og krapp sving på lokal hovedveg konsekvent får avslag. Dette gjelder særlig når det er snakk om næringsformål (industri), som er sterkt trafikkgenererende, og når det ikke foreligger opplysninger om ÅDT eller holdningsklasse, noe som tilsier at det må utvises særlig varsomhet. Håndbok R701 understreker at trafikksikkerhet og avkjørselstetthet er avgjørende, og at det skal være restriktiv praksis ved mange avkjørsler og høy ulykkesrisiko. Det er ikke dokumentert at alternative løsninger er vurdert, og det er ikke oppgitt at tiltaket er i tråd med reguleringsplan. På denne bakgrunn skal søknaden avslås.;21.3;Vanskelig;0.5398023;
1017517894;Industri;202308537-2;24.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2461249&VerID=2258278;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV950 S1D1 m4048;10300.0;4.0;80.0;Streng;B - Regionale hovedveger;6;20;99999.0;6.1;Midlertidig tillatelse;Rett veg;9dc7f6c6-fcb3-48c6-8360-42c3fb0669fa;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på FV950 i Trondheim, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er B (regional hovedveg), holdningsklasse er 'streng', fartsgrense er 80 km/t, ÅDT er 10 300, og det er 6 avkjørsler på strekningen. Trafikkulykker siste år er 20. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene som trekker mot godkjenning er høy total trafikkmengde × antall tunge kjøretøy og kurvatur/stigning, som gir betydelig reduksjon i risiko. Ingen av de negative faktorene har vesentlig utslag (alle har verdi 0). Retningslinjene (R701) tilsier at avkjørsel til industri kan vurderes mer liberalt, særlig ved midlertidig tillatelse, og at avslag kun skal gis dersom det er tungtveiende hensyn til trafikksikkerhet eller transportfunksjon. Selv om strekningen har 'streng' holdning og relativt høy trafikk, er det ikke indikasjoner på at en midlertidig industriavkjørsel vil forverre trafikksikkerheten vesentlig, og det er ikke utløst behov for fartsreduksjon eller andre tiltak. Søknaden bør derfor godkjennes, med vanlige vilkår for midlertidig avkjørsel og teknisk utforming.;8.2;Enkel;0.0057466542;
1019279230;Industri;202431832-2;12.06.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=575727;Midlertidig tillatelse;Privat;Privat;Trondheim;5001;FV6666 S1D1 m1798;7400.0;4.0;40.0;Streng;C - Lokale hovedveger;28;35;99999.0;3.2;Midlertidig tillatelse;Rett veg;b3e3e9f9-29f5-4b57-8c74-4211f3da02fe;Godkjent;Godkjent;Søknaden gjelder midlertidig avkjørsel for industri på FV6666 i Trondheim, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). ÅDT er 7400, fartsgrense 40 km/t, og det er 28 avkjørsler og 35 trafikkulykker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,2 %), og de viktigste faktorene trekker mot godkjenning: høy trafikkmengde med tunge kjøretøy og lav avkjørselstetthet per trafikkmengde, samt lav fartsgrense. Retningslinjene (R701) tilsier at avkjørselssøknader til industri på lokal hovedveg med lav fartsgrense og midlertidig karakter kan godkjennes, særlig når trafikksikkerheten ikke forverres vesentlig og tekniske krav kan oppfylles. Det er ikke grunnlag for avslag ut fra trafikksikkerhet, transportfunksjon eller tekniske forhold, og midlertidig tillatelse kan gis med vilkår om opprydding og eventuell sanering ved fremtidig regulering. Derfor anbefales godkjenning.;8.2;Enkel;0.05424963;
1021165690;Service;202448801-5;18.11.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=592799;Varig tillatelse;;;Trondheim;5001;FV6668 S1D1 m845 KD1 m46;;;50.0;;B - Regionale hovedveger;20;18;-16.0;3.0;Varig tillatelse;Krapp sving;1bc16fb8-ed45-419d-b067-4c9a0f9a5038;Godkjent;Avslag;Søknaden gjelder varig avkjørsel for serviceformål på en regional hovedveg (funksjonsklasse B) i Trondheim, med 20 eksisterende avkjørsler og 18 trafikkulykker. Fartsgrensen er 50 km/t og svingkategori er krapp sving. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er moderat (21,3 %), viser både retningslinjene og eksemplene at søknader om varig avkjørsel til næringsformål/serviceanlegg på slike veger, med høy avkjørselstetthet og mange ulykker, normalt skal avslås. Dette er i tråd med Håndbok R701 kap. 6.2.2 og 6.6, som understreker restriktiv praksis for nye avkjørsler til serviceanlegg på overordnet vegnett, særlig der trafikksikkerheten er utfordret. Eksemplene viser også at selv lavere trafikkmengder og færre avkjørsler gir avslag for varig tillatelse. Det foreligger ingen spesielle forhold som tilsier unntak. Søknaden bør derfor avslås.;21.3;Vanskelig;0.1972157;
1019335076;Hytte;202431739-2;12.06.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=575634;Avslag;;;Steinkjer;5006;FV720 S7D1 m8123;120.0;19.0;80.0;Streng;B - Regionale hovedveger;3;1;-948.0;2.6;Varig tillatelse;Slak sving (svingradius 948.0m);4d20c1e4-9557-4d93-8a8a-bb86a6208d4e;Avslag;Avslag;Søknaden gjelder varig avkjørsel til hytte fra FV720 i Steinkjer kommune, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). ÅDT er lav (120), men fartsgrensen er 80 km/t og det er allerede 3 avkjørsler på strekningen. Maskinlæringsmodellen gir 86,6 % sannsynlighet for avslag, og de viktigste faktorene som øker avslagsrisiko er kombinasjonen av trafikkmengde, tunge kjøretøy og kurvatur/stigning. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis for nye avkjørsler til fritidsbebyggelse på strekninger med streng holdning, særlig på regionale hovedveger med høy fartsgrense. Selv om trafikkmengden er lav, tilsier kombinasjonen av fartsgrense, vegens funksjon, eksisterende avkjørsler og trafikksikkerhet at søknaden bør avslås. Det er ikke oppgitt spesielle forhold som tilsier dispensasjon, og det er ikke dokumentert at alternative fellesløsninger er vurdert. På denne bakgrunn, og i tråd med både modellvurdering og retningslinjer, skal søknaden avslås.;86.6;Vanskelig;0.24771866;
1019227619;Skog/skogbruk;202430782-2;05.06.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=574673;Midlertidig tillatelse;Privat;Privat;Steinkjer;5006;FV720 S8D1 m3601;120.0;19.0;60.0;Streng;B - Regionale hovedveger;13;1;-805.0;0.3;Midlertidig tillatelse;Slak sving (svingradius 805.0m);576ae68f-34eb-4493-a283-78767b2bfa87;Godkjent;Avslag;Søknaden gjelder midlertidig avkjørsel for skogbruk på FV720 i Steinkjer, med streng holdningsklasse og funksjonsklasse B (regional hovedveg). Det er 13 eksisterende avkjørsler, lav trafikk (ÅDT 120), men relativt høy andel tunge kjøretøy (19). Maskinlæringsmodellen gir høy sannsynlighet for avslag (60,6 %), hovedsakelig grunnet mange avkjørsler og tunge kjøretøy. Retningslinjene (R701) tilsier at på regionale hovedveger med streng holdning skal antall avkjørsler være meget begrenset, og nye avkjørsler bør kun tillates for stedbunden næring (som skogbruk) dersom det ikke finnes alternative løsninger. Selv om det er skogbruk, er det allerede mange avkjørsler på strekningen, og det er ikke dokumentert at eksisterende avkjørsler ikke kan benyttes. Eksemplene viser at selv for skogbruk gis det ofte avslag ved mange avkjørsler og streng holdning. På denne bakgrunn, og i tråd med både modell og praksis, bør søknaden avslås.;60.6;Vanskelig;0.96854836;
1017521061;Bolig;202308054-2;16.01.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2445480&VerID=2243821;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6950 S1D1 m148;390.0;8.0;80.0;Mindre streng;D - Lokale samleveger;2;0;-1105.0;2.5;Varig tillatelse;Veldig slak sving (svingradius 1105.0m);96d26766-8569-4f60-a407-16c9caecbd16;Godkjent;Godkjent;Søknaden gjelder boligavkjørsel på fylkesveg med 'mindre streng' holdningsklasse og funksjonsklasse D (lokal samleveg). ÅDT er lav (390), fartsgrense er 80 km/t, og det er kun 2 avkjørsler på strekningen. Det er ingen registrerte trafikkulykker. Svingradius er stor (veldig slak sving), og kurvatur/stigning er uproblematisk. Maskinlæringsmodellen gir en lav sannsynlighet for avslag (19,1 %), og de viktigste faktorene trekker i retning av godkjenning: lav avkjørselstetthet, lav trafikkmengde, og gunstig kurvatur/stigning. Retningslinjene åpner for godkjenning av boligavkjørsler på lokalveg med lav trafikk og mindre streng holdning, forutsatt at tekniske krav oppfylles. Det er ingen forhold i søknaden som tilsier avslag ut fra trafikksikkerhet, trafikkavvikling eller miljø. Søknaden bør derfor godkjennes, eventuelt med standardvilkår om teknisk utforming og sikt.;19.1;Enkel;0.029071739;
1017522553;Dyrkamark/jordbruk;202242578-2;29.10.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2392226&VerID=2194336;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6954 S1D1 m4255;300.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;2;0;99999.0;5.9;Varig tillatelse;Rett veg;3a3c68e0-28b8-42b3-afeb-aead707096ce;Godkjent;Godkjent;Søknaden gjelder avkjørsel til dyrkamark/jordbruk på en fylkesveg med lav trafikk (ÅDT 300), lavt antall avkjørsler (2), ingen trafikkulykker, og 'lite streng' holdningsklasse. Funksjonsklassen er E (lokal adkomstveg), og fartsgrensen er 80 km/t. Retningslinjene (R701) åpner for en mer liberal praksis for stedbunden næring som landbruk, spesielt på veger med lav trafikk og lokal funksjon. Maskinlæringsmodellen gir lav til middels sannsynlighet for avslag (23,6 %), og de viktigste faktorene trekker i retning av godkjenning (bl.a. lav avkjørselstetthet, lav trafikk, ingen ulykker, og positiv effekt av tunge kjøretøy-andel og kurvatur/stigning). Det er ingen forhold i søknaden som tilsier at trafikksikkerhet eller vegens transportfunksjon blir vesentlig forringet. Det er heller ikke mange avkjørsler på strekningen, og det er ikke registrert ulykker. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;23.6;Enkel;0.0069161085;
1016335423;Gardsbruk;202344149-2;30.11.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=517014;Utvidet bruk;Privat;Privat;Steinkjer;5006;FV6954 S1D1 m5612;300.0;9.0;80.0;Lite streng;E - Lokale adkomstveger;6;0;-339.0;4.1;Utvidet bruk;Krapp sving;fc76d1db-e46f-4669-99ba-d30d606860d2;Godkjent;Avslag;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV6954 i Steinkjer kommune, med holdningsklasse 'Lite streng' og funksjonsklasse E (lokal adkomstveg). ÅDT er lav (300), fartsgrense er 80 km/t, og antall avkjørsler er 6. Maskinlæringsmodellen gir medium sannsynlighet for avslag (24,4%), men de viktigste faktorene som reduserer sannsynligheten for avslag er til stede (høy andel tunge kjøretøy, lav total trafikkmengde, og kurvatur/stigning). Likevel viser eksemplene at tilsvarende søknader med gardsbruk, lav ÅDT, og 'Lite streng' holdningsklasse kun godkjennes dersom antall avkjørsler er lavere (typisk 0-2), mens søknader med 6 eller flere avkjørsler konsekvent får avslag. Retningslinjene (R701) tilsier at selv på lokalveg med lav trafikk bør antall avkjørsler begrenses, og utvidet bruk av eksisterende avkjørsel vurderes restriktivt når avkjørselstettheten er høy. Siden det allerede er 6 avkjørsler på strekningen, og eksemplene viser avslag i slike tilfeller, bør søknaden avslås.;24.4;Enkel;0.0038985074;
1015245593;Bolig;202440622-3;20.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=584568;Utvidet bruk;Privat;Privat;Steinkjer;5006;FV759 S3D1 m2783;600.0;15.0;60.0;Streng;C - Lokale hovedveger;7;0;99999.0;3.7;Utvidet bruk;Rett veg;47bb872b-46f5-4659-933b-84bbb595382b;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på fylkesveg med streng holdningsklasse, 7 eksisterende avkjørsler, ÅDT 600, fartsgrense 60 km/t, ingen trafikkulykker, og rett veg. Dette er en typisk situasjon hvor retningslinjene åpner for godkjenning: ÅDT er under 1000, fartsgrensen er 60 km/t (ikke over), det er ikke registrert ulykker, og det er ikke flere avkjørsler enn det som tidligere er godkjent i lignende saker. Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,6 %), og de viktigste faktorene trekker i retning av godkjenning (bl.a. lav total trafikkmengde, lav andel tunge kjøretøy, og ingen negative effekter fra kurvatur/stigning). Retningslinjene (R701 kap. 6.1.1) tilsier at på lokalveg med ÅDT < 1000 og fartsgrense ≤ 60 km/t kan avkjørsel til bolig normalt tillates, spesielt når det ikke er ulykker og avkjørselstettheten ikke er ekstrem. Det er heller ikke oppgitt forhold som tilsier avslag (som høy ulykkesrisiko, høy fartsgrense, eller konflikt med reguleringsplan). Derfor bør søknaden godkjennes, eventuelt med vanlige tekniske vilkår.;10.6;Enkel;0.0982765;
1015245594;Bolig;202440622-3;20.08.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=584568;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV759 S3D1 m2856;600.0;15.0;60.0;Streng;C - Lokale hovedveger;8;0;99999.0;3.7;Varig tillatelse;Rett veg;cf8f20ea-ed24-4360-8d85-69c7a7238d21;Godkjent;Godkjent;Søknaden gjelder boligavkjørsel på fylkesveg med streng holdningsklasse, 8 eksisterende avkjørsler, ÅDT 600, fartsgrense 60 km/t og ingen registrerte trafikkulykker. Dette er en typisk situasjon hvor retningslinjene åpner for godkjenning: Trafikkmengden er moderat, fartsgrensen er satt ned til 60 km/t (ofte pga. eksisterende avkjørsler), og det er ingen ulykker. Selv om det er 8 avkjørsler, er dette innenfor det som tidligere er godkjent for boligformål i lignende saker (se eksempelfasit). Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,6 %), og de viktigste faktorene trekker i retning av godkjenning (bl.a. lav total trafikk, lav andel tunge kjøretøy, og ingen negative effekter fra kurvatur/stigning). Det er ikke identifisert forhold som tilsier at trafikksikkerhet eller vegens transportfunksjon blir vesentlig forverret. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;10.6;Enkel;0.0982765;
1016426814;Gardsbruk;202221864-3;15.06.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2264789&VerID=2075174;Varig tillatelse;Privat;Privat;Steinkjer;5006;FV6966 S1D1 m10799;241.0;10.0;80.0;Lite streng;E - Lokale adkomstveger;6;0;99999.0;0.6;Varig tillatelse;Rett veg;128749d4-9907-4057-9267-d830eb2c2903;Godkjent;Godkjent;Søknaden gjelder gardsbruk med privat eier og vedlikeholdsansvar, på en veg med 'lite streng' holdningsklasse og funksjonsklasse E (lokal adkomstveg). ÅDT er lav (241), fartsgrense er 80 km/t, og det er 6 avkjørsler fra før. Det er ingen trafikkulykker registrert. Retningslinjene (R701) tilsier at avkjørselssøknader for landbruk skal vurderes mer liberalt, spesielt på lokalveger med lav trafikkmengde og 'lite streng' holdning. Eksemplene viser at tilsvarende søknader med lav ÅDT og 'lite streng' holdning får godkjent, mens avslag typisk gis ved høyere trafikk, strengere holdningsklasse, flere avkjørsler eller annen bruk. Maskinlæringsmodellen gir 56% sannsynlighet for avslag, men dette er kun 'høy sannsynlighet', ikke et absolutt avslag, og de viktigste negative faktorene (trafikkmengde, kurvatur, antall avkjørsler) er moderate. Det er ingen tungtveiende avslagsgrunner etter retningslinjene, og det er ikke registrert ulykker eller tekniske mangler. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;56.0;Enkel;0.0059179263;
