OBJ.VEGOBJEKT-ID,EGS.BRUKSOMRÅDE.1256,EGS.SAKSNUMMER.1822,EGS.S√òKNAD MOTTATT DATO.12048,"EGS.ARKIVREFERANSE, URL.12050",EGS.VEDTAK.10670,EGS.EIER.7993,EGS.VEDLIKEHOLDSANSVARLIG.8056,LOK.KOMMUNE,LOK.KOMMUNENUMMER,VSR.VEGSYSTEMREFERANSE,ADT_total,"√ÖDT, andel lange kj√∏ret√∏y",Fartsgrense,Holdningsklasse,Funksjonsklasse,Avkjorsler,Trafikkulykker,Vurdering,Kommentar,"Kurvatur, stigning","ÅDT, total","ÅDT, andel lange kjøretøy","Avkjørsel, holdningsklasse",ID,VEDTAK_BINÆR,Prediksjon
1016026764,Gardsbruk,202422379-2,13.03.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566179,Utvidet bruk,Privat,Privat,Steinkjer,5006,FV6996 S1D1 m9039,200.0,13.0,80.0,Lite streng,E - Lokale adkomstveger,7,0,Enkel,,11.7,200.0,13.0,Lite streng,2c8885ab-335c-411b-857a-4c2756279c2c,Godkjent,Enkel
1022499882,Skog/skogbruk,202513137-2,10.03.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=611041,Varig tillatelse,Privat,Privat,Steinkjer,5006,FV6994 S1D1 m6643,120.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,4,0,Enkel,,3.3,120.0,9.0,Lite streng,656040e0-bb81-4589-9ba5-ef1a76220883,Godkjent,Vanskelig
1024620046,Skog/skogbruk,202525997,23.06.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=624007#,Varig tillatelse,Privat,Privat,Namsos,5007,FV7062 S1D1 m5801,548.0,14.0,80.0,Lite streng,E - Lokale adkomstveger,1,0,Enkel,,0.9,548.0,14.0,Lite streng,c80a69c9-62ea-43d1-82c0-d96661b19167,Godkjent,Enkel
1025232234,Bolig,202538087,25.08.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=636119#,Midlertidig tillatelse,Privat,Privat,Namsos,5007,FV7068 S1D1 m163,557.0,33.0,50.0,Lite streng,E - Lokale adkomstveger,12,1,Middels,Eksisterer en reguleringsplan som ikke er iverksatt,2.6,557.0,33.0,Lite streng,66621e92-f6f6-4ad0-a934-79cf27a0aacd,Godkjent,Enkel
1025232185,Bolig,202445272,11.09.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=589222#,Varig tillatelse,Privat,Privat,Namsos,5007,FV7066 S1D1 m834,300.0,9.0,60.0,Lite streng,E - Lokale adkomstveger,7,1,Vanskelig,Kvikkleire,1.0,300.0,9.0,Lite streng,67788839-63ec-4cbd-a0c5-2ae7ae88bf0a,Godkjent,Vanskelig
1016343874,Gardsbruk,202431822-2,13.06.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=575717,Utvidet bruk,Privat,Privat,Namsos,5007,FV7066 S2D1 m3636,200.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,15,0,Enkel,,3.1,200.0,9.0,Lite streng,67cb92a4-bc7b-4b98-a4ce-e7553e017e55,Godkjent,Vanskelig
1024050683,Service,202522246,21.05.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=620195#,Varig tillatelse,Privat,Privat,Namsos,5007,FV7082 S1D10 m176,32.0,16.0,80.0,Lite streng,E - Lokale adkomstveger,6,0,Vanskelig,"Tettheten av avkjørsler, mulige alternativer burde vært vurdert",0.4,32.0,16.0,Lite streng,00a5b58d-39d0-4f89-8838-f6314915a89f,Godkjent,Enkel
1024619858,Dyrkamark/jordbruk,202525123,17.06.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=623119#,Varig tillatelse,Privat,Privat,Namsos,5007,FV7082 S1D1 m526,100.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,7,0,Enkel,,3.0,100.0,9.0,Lite streng,6c6108dc-e777-4e68-92b9-9b152a069102,Godkjent,Enkel
615921561,Gardsbruk,202511140-3,24.02.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=609034,Utvidet bruk,Privat,Privat,Fr√∏ya,5014,FV6462 S1D1 m2349,200.0,22.0,50.0,Lite streng,E - Lokale adkomstveger,20,1,Enkel,,2.6,200.0,22.0,Lite streng,3bf780fe-a186-49ef-99da-b02b1361205e,Godkjent,Enkel
615921104,Bolig,202510877-2,21.02.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=608771,Endret bruk,Privat,Privat,Fr√∏ya,5014,FV6460 S2D1 m183,400.0,25.0,60.0,Lite streng,E - Lokale adkomstveger,11,1,Enkel,,0.0,400.0,25.0,Lite streng,736fadb6-bf2a-461b-9f14-98b2ed342503,Godkjent,Enkel
1021976572,Industri,202451678-4,27.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=595725,Utvidet bruk,Privat,Privat,Fr√∏ya,5014,FV6476 S1D1 m3114,300.0,9.0,60.0,Lite streng,E - Lokale adkomstveger,7,1,Enkel,,0.8,300.0,9.0,Lite streng,06fe3a99-4f2b-4dd1-b9da-8813e056c520,Godkjent,Vanskelig
616206690,Service,202412783-2,07.03.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=556582,Varig tillatelse,,,Fr√∏ya,5014,FV6470 S3D1 m2848,80.0,9.0,30.0,Lite streng,E - Lokale adkomstveger,49,0,Vanskelig,,0.3,80.0,9.0,Lite streng,4b2caf37-380f-48e9-bb96-5a99ed24d814,Godkjent,Enkel
1022274500,Bolig,202506587-4,15.01.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=604465,Varig tillatelse,Privat,Privat,Fr√∏ya,5014,FV6470 S3D1 m3246,80.0,9.0,30.0,Lite streng,E - Lokale adkomstveger,33,0,Vanskelig,,1.0,80.0,9.0,Lite streng,ab2e834a-3cad-49af-a611-a628c03ee39c,Godkjent,Enkel
1019482743,Hytte,202434848-2,04.07.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=578763,Varig tillatelse,Privat,Privat,Rennebu,5022,FV6510 S1D1 m4108,120.0,17.0,60.0,Lite streng,E - Lokale adkomstveger,16,1,Enkel,,9.6,120.0,17.0,Lite streng,987b5d9d-3a46-48fd-9a2d-cfdc2c853a8d,Godkjent,Enkel
708823890,Bolig,202445558-2,16.09.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=589509,Utvidet bruk,Privat,Privat,R√∏ros,5025,FV6524 S1D1 m7458,243.0,12.0,60.0,Lite streng,E - Lokale adkomstveger,11,0,Enkel,,3.4,243.0,12.0,Lite streng,985301a1-b68f-41ae-808c-597bf07c7750,Godkjent,Enkel
1019750639,,202441103-2,15.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=585049,Varig tillatelse,Privat,Privat,Midtre Gauldal,5027,FV6556 S1D1 m1745,220.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,8,0,Middels,,5.2,220.0,9.0,Lite streng,af93dd1e-8bba-4678-8f9d-fde426746373,Godkjent,Vanskelig
711295032,Dyrkamark/jordbruk,202443793-2,28.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587740,Endret bruk,Privat,Privat,Midtre Gauldal,5027,FV6560 S4D1 m2072,244.0,13.0,80.0,Lite streng,E - Lokale adkomstveger,12,0,Middels,,2.2,244.0,13.0,Lite streng,7954c5e8-a6a7-4fb4-9e7a-8a2e60d960ca,Godkjent,Enkel
711635956,Hytte,202508189-2 ,24.01.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=606071,Endret bruk,Privat,Privat,Midtre Gauldal,5027,FV6568 S1D1 m3571,205.0,21.0,80.0,Lite streng,E - Lokale adkomstveger,12,1,Enkel,,1.3,205.0,21.0,Lite streng,1e3d6c66-0345-4f38-927e-02cb0fbefc9c,Godkjent,Vanskelig
711671065,Bolig,202424197-2,29.03.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=567997,Utvidet bruk,Privat,Privat,Midtre Gauldal,5027,FV6574 S1D1 m7312,100.0,10.0,80.0,Lite streng,E - Lokale adkomstveger,17,0,Enkel,,8.6,100.0,10.0,Lite streng,815f2a27-6551-44cf-8519-974404ae4e70,Godkjent,Vanskelig
1019191141,Service,202429258-2,14.05.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=573138,Midlertidig tillatelse,Privat,Privat,Verdal,5038,FV6882 S1D1 m597,450.0,9.0,50.0,Lite streng,E - Lokale adkomstveger,18,0,Enkel,,2.5,450.0,9.0,Lite streng,c0e9f4e4-f7ac-4fe7-8574-3997262ff853,Godkjent,Enkel
1019423283,Bolig,202422736-2 ,19.03.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=566536,Utvidet bruk,Privat,Privat,Verdal,5038,FV6902 S1D1 m23,500.0,8.0,40.0,Lite streng,E - Lokale adkomstveger,7,0,Enkel,,3.8,500.0,8.0,Lite streng,f98445e9-3373-4306-9ae2-b9887c013959,Godkjent,Enkel
1019845204,Gardsbruk,202443992-2,30.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587939,Varig tillatelse,Privat,Privat,Verdal,5038,FV6902 S1D1 m538,500.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,11,0,Enkel,,3.0,500.0,8.0,Lite streng,8ccef7e1-b70a-422b-a0a2-3f74ae4c47d5,Godkjent,Enkel
1016274775,Gardsbruk,202443992-2,30.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587939,Varig tillatelse,Privat,Privat,Verdal,5038,FV6902 S1D1 m482,500.0,8.0,40.0,Lite streng,E - Lokale adkomstveger,12,0,Enkel,,3.0,500.0,8.0,Lite streng,6d66ce35-9907-46c4-856a-45c88ce4c65b,Godkjent,Enkel
1016043606,Dyrkamark/jordbruk,202541399,19.09.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=639434#,Varig tillatelse,Privat,Privat,Sn√•sa,5041,FV7006 S1D1 m3964,300.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,7,0,Enkel,,1.4,300.0,9.0,Lite streng,6687c4ef-4bf8-43f5-8609-0f974f1d0624,Godkjent,Enkel
1025288532,Dyrkamark/jordbruk,202541399,19.09.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=639434#,Varig tillatelse,Privat,Privat,Sn√•sa,5041,FV7006 S1D1 m5020,300.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,6,0,Enkel,,1.3,300.0,9.0,Lite streng,c478d93b-37e8-488a-b3b9-af01a28e25fd,Godkjent,Vanskelig
1019425735,Hytte,202433338-2,24.06.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=577253,Varig tillatelse,Privat,Privat,Lierne,5042,FV7014 S1D1 m9430,20.0,15.0,80.0,Lite streng,E - Lokale adkomstveger,8,0,Enkel,,0.8,20.0,15.0,Lite streng,1cfde01a-8d3b-4051-bb71-d4f8ea567e54,Godkjent,Enkel
1015774201,Gardsbruk,202514919-2,17.03.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=612828,Utvidet bruk,Privat,Privat,Overhalla,5047,FV7058 S1D1 m485,260.0,9.0,30.0,Lite streng,E - Lokale adkomstveger,16,0,Enkel,,0.4,260.0,9.0,Lite streng,04329364-cced-4dfb-82c3-db11220f444d,Godkjent,Vanskelig
1016386654,Hytte,202451566-2,25.11.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=595601,Utvidet bruk,Privat,Privat,Leka,5052,FV7132 S1D1 m6446,100.0,9.0,60.0,Lite streng,E - Lokale adkomstveger,9,0,Enkel,,2.4,100.0,9.0,Lite streng,5062b7e1-a56f-4809-9f3a-073bd747d09a,Godkjent,Enkel
606517974,Bolig,202443987-2,30.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587934,Varig tillatelse,Privat,Privat,Indre Fosen,5054,FV6388 S1D1 m702,600.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,14,0,Enkel,Sanering av eksisterende avkjørsel + utvidet bruk av naboavkjørselen,3.2,600.0,8.0,Lite streng,f20fb459-8c35-404d-9b2b-0bdf441cc324,Godkjent,Enkel
606517972,Bolig,202443987-2,30.08.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=587934,Varig tillatelse,Privat,Privat,Indre Fosen,5054,FV6388 S1D1 m691,600.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,14,0,Enkel,Sanering av eksisterende avkjørsel + utvidet bruk av naboavkjørselen,0.6,600.0,8.0,Lite streng,c59c4216-afd2-463a-b073-ff241731c6f5,Godkjent,Enkel
1024620224,Bolig,202525132,17.06.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=623128#,Avslag,Privat,Privat,Indre Fosen,5054,FV6382 S1D1 m3064,800.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,14,0,Enkel,Pga. tettheten av avkjørsler,0.3,800.0,8.0,Lite streng,10408f7b-38bd-4f20-88fe-44c2df8ab474,Avslag,Enkel
1021162869,,202445188-2,30.09.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=589138,Avslag,,,Indre Fosen,5054,FV6842 S1D1 m6432,188.0,8.0,80.0,Lite streng,E - Lokale adkomstveger,0,0,Enkel,Hadde allerede en god avkjørsel til fjøset,1.8,188.0,8.0,Lite streng,6213bfee-551e-448d-a34f-fc09e65a0041,Avslag,Vanskelig
1024620271,Bolig,202523438,26.05.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=621417#,Varig tillatelse,Privat,Privat,Indre Fosen,5054,FV6836 S1D1 m7971,650.0,9.0,60.0,Lite streng,E - Lokale adkomstveger,3,0,Vanskelig,"Pga at søkers begrunnelse var litt svak, ønsket helst ikke å sanere eksisterende. ",5.0,650.0,9.0,Lite streng,377e2dd9-64df-420b-83dd-bccdb2932801,Godkjent,Enkel
1022499972,Service,202517979-2,02.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=615907,Midlertidig tillatelse,Privat,Privat,Heim,5055,FV6436 S1D1 m637,400.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,14,1,Enkel,,1.4,400.0,9.0,Lite streng,5059b813-9bc1-4165-8e6f-6272afc7fc59,Godkjent,Enkel
1022499995,Service,202517979-2 ,02.04.2025,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=615907,Midlertidig tillatelse,Privat,Privat,Heim,5055,FV6436 S1D1 m579,400.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,13,1,Enkel,,12.5,400.0,9.0,Lite streng,f077349c-f70a-48b1-867b-c4620a1e4aaa,Godkjent,Enkel
609138674,Bolig,202430831-2,07.06.2024,https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=574726,Utvidet bruk,Privat,Privat,Hitra,5056,FV6426 S1D1 m5767,260.0,9.0,80.0,Lite streng,E - Lokale adkomstveger,3,0,Enkel,,1.1,260.0,9.0,Lite streng,246ee9e7-1209-4c93-9d22-acd0d7bb60c8,Godkjent,Vanskelig
607705383,Gardsbruk,202522248,21.05.2025,https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3456061&VerID=3254109,Midlertidig tillatelse,Privat,Privat,√òrland,5057,FV6398 S1D1 m4149,300.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,12,0,Vanskelig,Mange midlertidige avkjørsler i en søknad,0.3,300.0,8.0,Lite streng,171e8951-61f7-4cff-8dec-df158e3ba15f,Godkjent,Vanskelig
607717924,Gardsbruk,202522248,21.05.2025,https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3456061&VerID=3254109,Endret bruk,Privat,Privat,√òrland,5057,FV6404 S1D1 m64,280.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,13,0,Vanskelig,Mange midlertidige avkjørsler i en søknad,0.0,280.0,8.0,Lite streng,7d1b5d6e-4fa6-4c7a-ace0-1f3c9611ef07,Godkjent,Enkel
607717924,Gardsbruk,202522248,21.05.2025,https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3456061&VerID=3254109,Endret bruk,Privat,Privat,√òrland,5057,FV6404 S1D1 m64,280.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,13,0,Vanskelig,Mange midlertidige avkjørsler i en søknad,0.0,280.0,8.0,Lite streng,e8e40813-b4a3-4ba4-8f28-170505842165,Godkjent,Enkel
607717945,Gardsbruk,202522248,21.05.2025,https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3456061&VerID=3254109,Endret bruk,Privat,Privat,√òrland,5057,FV6404 S1D1 m1607,280.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,12,0,Vanskelig,Mange midlertidige avkjørsler i en søknad,0.1,280.0,8.0,Lite streng,1646c64b-0bdc-47ab-a91b-ec442f3a7520,Godkjent,Enkel
607717949,Gardsbruk,202522248,21.05.2025,https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=3456061&VerID=3254109,Endret bruk,Privat,Privat,√òrland,5057,FV6404 S1D1 m1814,280.0,8.0,60.0,Lite streng,E - Lokale adkomstveger,11,0,Vanskelig,Mange midlertidige avkjørsler i en søknad,0.1,280.0,8.0,Lite streng,473d0294-f604-49c2-8112-cf5fef6f74eb,Godkjent,Enkel
